0.651431,   -0.767345,   -0.001235,   -0.000220,    0.017194,    0.056504,    0.000237,    0.027302,   -0.000141,   -0.136173,    0.000221,   -0.000127,    0.000009,   -0.000003,    0.223042,   -0.004760,   -0.000002,    0.034280,   -0.000002,    0.108813,   -0.000002,    0.000001,    0.000485,    0.001107,    0.426930,   -0.193427,   -0.000251,    0.029106,   -0.000124,   -0.014646,   -0.000113,    0.000066,   -0.000005,    0.000000,   -0.216460,   -0.375860,    0.000003,    0.013125,   -0.000000,    0.033082,    0.000001,   -0.000001,   -0.000313,    0.000867,    0.003143,   -0.222820,    0.000060,   -0.110763,    0.000556,   -0.035076,    0.000056,   -0.000032,   -0.000004,   -0.000006,    0.056391,    0.014019,    0.000001,   -0.137737,   -0.000004,    0.028296,    0.000001,   -0.000000,    0.000425,   -0.001264,    0.375860,    0.225299,   -0.000220,   -0.033391,    0.000142,   -0.013125,   -0.000099,    0.000057,    0.000000,    0.000013,   -0.193427,    0.431479,   -0.000000,   -0.015330,   -0.000001,    0.029106,   -0.000000,    0.000000,
0.676329,   -1.005800,    0.000527,   -0.000676,    0.007913,    0.227639,   -0.000096,    0.083071,   -0.000446,    0.063060,   -0.000096,    0.000055,    0.000065,   -0.000024,   -0.104980,   -0.019230,   -0.000012,    0.121710,   -0.000016,   -0.047868,   -0.000012,    0.000007,   -0.000509,    0.000820,   -0.506501,   -0.131348,    0.000252,    0.022624,   -0.000071,    0.015996,    0.000118,   -0.000068,   -0.000038,    0.000000,    0.234159,   -0.326463,    0.000019,    0.008949,    0.000000,   -0.035084,    0.000009,   -0.000005,   -0.001135,   -0.000314,    0.003155,    0.106272,    0.000206,    0.033461,   -0.000207,   -0.127898,    0.000207,   -0.000119,   -0.000040,   -0.000039,    0.226847,   -0.018318,    0.000007,    0.052962,   -0.000026,    0.091900,    0.000007,   -0.000004,    0.000338,    0.001235,    0.326463,   -0.161677,   -0.000167,    0.033097,   -0.000106,   -0.008949,   -0.000079,    0.000045,    0.000000,    0.000091,   -0.131348,   -0.477339,   -0.000000,    0.010973,   -0.000008,    0.022624,   -0.000000,    0.000000,
0.701226,   -1.259634,    0.000004,   -0.000004,   -0.218602,   -0.004012,   -0.000001,    0.077415,   -0.000002,   -0.066878,   -0.000001,    0.000000,   -0.000979,    0.000369,   -0.008656,    0.158744,    0.000165,    0.049692,    0.000247,    0.105587,    0.000181,   -0.000104,   -0.000004,    0.000003,    0.189729,   -0.000506,    0.000002,    0.000100,   -0.000000,   -0.038081,    0.000001,   -0.000000,    0.000563,   -0.000000,   -0.601926,   -0.001576,   -0.000266,    0.000030,   -0.000000,    0.011276,   -0.000132,    0.000076,   -0.000007,   -0.000002,    0.158855,   -0.006723,    0.000001,    0.106183,   -0.000002,    0.048167,    0.000001,   -0.000001,    0.000711,    0.000508,    0.007162,    0.218534,   -0.000120,    0.067814,    0.000339,   -0.076445,   -0.000131,    0.000076,    0.000001,    0.000008,    0.001576,   -0.604372,   -0.000001,    0.011758,   -0.000001,   -0.000030,   -0.000000,    0.000000,   -0.000000,   -0.001309,   -0.000506,   -0.197353,    0.000000,    0.038226,    0.000081,    0.000100,   -0.000000,    0.000000,
0.726124,   -1.522128,   -0.000060,    0.000532,    0.011258,   -0.286222,    0.000009,   -0.076024,    0.000355,   -0.003552,    0.000011,   -0.000006,    0.000044,   -0.000017,    0.015121,   -0.001965,   -0.000007,   -0.123736,   -0.000012,   -0.000875,   -0.000008,    0.000005,    0.000349,   -0.000839,    0.410740,    0.114447,   -0.000157,   -0.025708,    0.000032,   -0.002569,   -0.000083,    0.000048,   -0.000025,   -0.000000,   -0.078128,    0.441641,    0.000011,   -0.004574,    0.000000,    0.024053,    0.000006,   -0.000003,    0.001156,    0.000028,   -0.016618,   -0.014564,   -0.000178,   -0.008345,    0.000018,    0.119060,   -0.000215,    0.000124,   -0.000038,   -0.000020,   -0.286697,   -0.010499,    0.000006,   -0.009028,   -0.000013,   -0.068149,    0.000007,   -0.000004,   -0.000368,   -0.000795,   -0.441641,    0.138827,    0.000165,   -0.024681,    0.000031,    0.004574,    0.000088,   -0.000051,   -0.000000,    0.000058,    0.114447,    0.426470,   -0.000000,   -0.006102,   -0.000002,   -0.025708,    0.000000,    0.000000,
0.751022,   -1.786673,    0.000732,   -0.000343,   -0.006867,    0.226983,   -0.000101,    0.048599,   -0.000226,    0.072764,   -0.000136,    0.000079,   -0.000011,    0.000005,   -0.199402,   -0.001191,    0.000002,    0.084261,    0.000003,   -0.040526,    0.000002,   -0.000001,   -0.000450,    0.000067,   -0.608801,   -0.008361,    0.000192,    0.002125,   -0.000001,    0.000457,    0.000110,   -0.000064,    0.000007,    0.000000,    0.119827,   -0.039670,   -0.000003,    0.000061,    0.000000,   -0.032700,   -0.000002,    0.000001,   -0.000833,   -0.000301,    0.007391,    0.199284,    0.000115,    0.042810,   -0.000199,   -0.082965,    0.000155,   -0.000090,    0.000011,    0.000005,    0.227100,   -0.000667,   -0.000002,    0.074060,    0.000003,    0.046316,   -0.000002,    0.000001,    0.000029,    0.001028,    0.039670,   -0.137587,   -0.000012,    0.032727,   -0.000018,   -0.000061,   -0.000007,    0.000004,    0.000000,   -0.000015,   -0.008361,   -0.612545,   -0.000000,    0.001409,    0.000000,    0.002125,   -0.000000,    0.000000,
0.775920,   -2.046918,    0.001028,   -0.000101,   -0.003930,    0.080760,   -0.000126,    0.014080,   -0.000065,    0.096888,   -0.000190,    0.000110,    0.000001,   -0.000001,   -0.304631,   -0.001589,   -0.000000,    0.025587,   -0.000000,   -0.053772,   -0.000000,    0.000000,   -0.000325,   -0.000525,   -0.504289,    0.059895,    0.000131,   -0.017076,   -0.000002,   -0.003534,    0.000082,   -0.000047,   -0.000001,    0.000000,    0.087790,    0.348444,    0.000000,    0.002482,    0.000000,   -0.024696,    0.000000,   -0.000000,   -0.000272,   -0.000379,    0.000697,    0.304641,    0.000033,    0.053530,   -0.000245,   -0.025744,    0.000050,   -0.000029,   -0.000002,   -0.000000,    0.080747,   -0.004692,    0.000000,    0.096753,   -0.000000,    0.014364,    0.000000,   -0.000000,   -0.000225,    0.000760,   -0.348444,   -0.085509,    0.000091,    0.024712,    0.000002,   -0.002482,    0.000057,   -0.000033,    0.000000,    0.000002,    0.059895,   -0.503897,    0.000000,   -0.003646,    0.000000,   -0.017076,    0.000000,    0.000000,
0.800818,   -2.296886,    0.000001,   -0.000000,   -0.191797,   -0.002518,   -0.000000,    0.071835,   -0.000000,   -0.028705,   -0.000000,    0.000000,   -0.000601,    0.000273,   -0.002472,    0.263977,    0.000064,    0.039749,    0.000171,    0.052094,    0.000110,   -0.000063,   -0.000001,   -0.000000,    0.084828,    0.000042,    0.000000,   -0.000013,   -0.000000,   -0.027172,    0.000000,   -0.000000,    0.000342,   -0.000000,   -0.612289,    0.000299,   -0.000131,    0.000005,   -0.000000,   -0.009452,   -0.000089,    0.000052,   -0.000001,   -0.000000,    0.263984,   -0.001632,    0.000000,    0.052221,   -0.000000,    0.039582,    0.000000,   -0.000000,    0.000827,    0.000198,    0.003130,    0.191788,   -0.000089,    0.028933,    0.000124,   -0.071743,   -0.000151,    0.000087,   -0.000000,    0.000001,   -0.000299,   -0.612549,    0.000000,   -0.009369,    0.000000,   -0.000005,    0.000000,   -0.000000,   -0.000000,   -0.000835,    0.000042,   -0.086684,    0.000000,    0.027144,   -0.000018,   -0.000013,   -0.000000,    0.000000,
0.825715,   -2.531061,    0.000015,    0.000003,    0.175346,   -0.001063,   -0.000001,   -0.066274,    0.000002,    0.023918,   -0.000003,    0.000002,    0.000516,   -0.000245,   -0.003638,   -0.286179,   -0.000048,   -0.037910,   -0.000149,   -0.041000,   -0.000093,    0.000053,    0.000000,   -0.000014,   -0.068917,    0.001258,   -0.000000,   -0.000438,   -0.000001,    0.024153,   -0.000000,    0.000000,   -0.000292,    0.000000,    0.611261,    0.011088,    0.000106,    0.000255,    0.000000,    0.014088,    0.000079,   -0.000045,    0.000010,   -0.000004,   -0.286234,    0.006489,   -0.000001,   -0.039687,   -0.000003,   -0.036351,   -0.000002,    0.000001,   -0.000842,   -0.000150,   -0.005716,   -0.175429,    0.000078,   -0.021589,   -0.000092,    0.065395,    0.000151,   -0.000087,   -0.000005,   -0.000001,   -0.011088,    0.611362,    0.000002,    0.014053,   -0.000000,   -0.000255,    0.000001,   -0.000001,    0.000000,    0.000762,    0.001258,    0.069807,    0.000000,   -0.024133,    0.000030,   -0.000438,   -0.000000,    0.000000,
0.850613,   -2.744458,    0.000033,   -0.000007,    0.155741,    0.012485,   -0.000003,   -0.057339,   -0.000004,    0.019951,   -0.000006,    0.000003,    0.000434,   -0.000216,   -0.010965,   -0.305868,   -0.000034,   -0.032646,   -0.000127,   -0.031180,   -0.000076,    0.000044,   -0.000011,   -0.000012,   -0.081825,    0.000939,    0.000004,   -0.000355,   -0.000001,    0.020184,    0.000003,   -0.000002,   -0.000244,   -0.000000,    0.611864,    0.010325,    0.000084,    0.000309,    0.000000,    0.017327,    0.000068,   -0.000039,   -0.000030,   -0.000008,   -0.305737,    0.012887,    0.000002,   -0.028476,   -0.000005,   -0.036703,    0.000005,   -0.000003,   -0.000853,   -0.000110,    0.008712,   -0.155888,    0.000068,   -0.015385,   -0.000065,    0.059743,    0.000150,   -0.000086,   -0.000004,    0.000030,   -0.010325,    0.607064,    0.000001,    0.019143,    0.000002,   -0.000309,    0.000001,   -0.000001,    0.000000,    0.000701,    0.000939,    0.029058,    0.000000,   -0.021762,    0.000038,   -0.000355,   -0.000000,    0.000000,
0.875511,   -2.932670,   -0.000589,   -0.000069,    0.093938,    0.122384,    0.000040,   -0.022710,   -0.000040,   -0.025045,    0.000101,   -0.000058,    0.000248,   -0.000128,    0.221390,   -0.224874,   -0.000017,   -0.003654,   -0.000073,    0.007740,   -0.000042,    0.000025,   -0.000016,    0.000468,   -0.078160,   -0.031211,    0.000005,    0.012682,    0.000032,    0.010565,    0.000005,   -0.000003,   -0.000138,    0.000000,    0.425742,   -0.435849,    0.000046,   -0.015669,    0.000000,    0.013788,    0.000040,   -0.000023,   -0.000324,    0.000126,   -0.223748,   -0.220528,    0.000022,   -0.036652,    0.000072,   -0.041412,    0.000055,   -0.000032,   -0.000598,   -0.000053,    0.120302,   -0.091887,    0.000040,   -0.043712,   -0.000030,    0.047089,    0.000102,   -0.000059,    0.000143,    0.000051,    0.435849,    0.418880,   -0.000047,    0.016576,    0.000004,    0.015669,   -0.000041,    0.000024,    0.000000,    0.000453,   -0.031211,   -0.017677,   -0.000000,   -0.014011,    0.000031,    0.012682,   -0.000000,    0.000000,
0.900409,   -3.091915,   -0.000813,   -0.000069,   -0.013947,    0.155125,    0.000047,    0.019677,   -0.000038,   -0.039843,    0.000136,   -0.000078,   -0.000039,    0.000021,    0.315548,    0.045711,    0.000002,    0.023116,    0.000011,    0.030364,    0.000006,   -0.000004,   -0.000022,    0.000603,   -0.081270,   -0.032557,    0.000007,    0.014036,    0.000049,   -0.005479,    0.000007,   -0.000004,    0.000021,    0.000000,   -0.078498,   -0.595650,   -0.000007,   -0.024426,    0.000000,   -0.005434,   -0.000006,    0.000004,   -0.000400,    0.000141,    0.046772,   -0.315651,    0.000023,   -0.026700,    0.000078,   -0.014755,    0.000067,   -0.000039,    0.000119,    0.000007,    0.155441,    0.016103,   -0.000007,   -0.037127,    0.000004,    0.008400,   -0.000020,    0.000011,    0.000153,    0.000087,    0.595650,   -0.087879,   -0.000048,   -0.001389,    0.000007,    0.024426,   -0.000045,    0.000026,    0.000000,   -0.000084,   -0.032557,   -0.090364,   -0.000000,   -0.001559,   -0.000007,    0.014036,    0.000000,    0.000000,
0.925307,   -3.219060,   -0.000009,    0.000001,    0.083789,   -0.003523,    0.000000,   -0.031772,    0.000001,    0.006623,    0.000001,   -0.000001,    0.000210,   -0.000115,    0.003770,   -0.348960,   -0.000010,   -0.029319,   -0.000062,   -0.007245,   -0.000034,    0.000020,    0.000002,    0.000004,   -0.015387,   -0.000164,   -0.000000,    0.000074,    0.000000,    0.011208,   -0.000000,    0.000000,   -0.000115,    0.000000,    0.606053,   -0.004144,    0.000035,   -0.000187,    0.000000,    0.027450,    0.000035,   -0.000020,    0.000011,    0.000001,   -0.348981,   -0.003368,   -0.000001,   -0.007837,    0.000001,   -0.028534,   -0.000002,    0.000001,   -0.000875,   -0.000028,   -0.005198,   -0.083772,    0.000044,   -0.007266,   -0.000015,    0.031049,    0.000143,   -0.000083,    0.000001,   -0.000008,    0.004144,    0.606731,   -0.000000,    0.027144,   -0.000001,    0.000187,   -0.000000,    0.000000,    0.000000,    0.000586,   -0.000164,    0.032530,   -0.000000,   -0.010436,    0.000053,    0.000074,   -0.000000,    0.000000,
0.950204,   -3.311646,    0.000053,    0.000001,   -0.056502,   -0.003047,   -0.000002,    0.020957,    0.000000,   -0.003107,   -0.000009,    0.000005,   -0.000139,    0.000077,   -0.021647,    0.356535,    0.000006,    0.027544,    0.000041,    0.001675,    0.000022,   -0.000013,   -0.000000,   -0.000034,    0.013999,    0.000932,    0.000000,   -0.000435,   -0.000003,   -0.007316,    0.000000,   -0.000000,    0.000076,   -0.000000,   -0.604542,    0.036323,   -0.000023,    0.001740,   -0.000000,   -0.028988,   -0.000023,    0.000013,    0.000006,   -0.000005,    0.356528,    0.021475,   -0.000000,    0.005025,   -0.000002,    0.027841,   -0.000001,    0.000001,    0.000877,    0.000012,   -0.001958,    0.056436,   -0.000039,    0.005665,    0.000007,   -0.021346,   -0.000141,    0.000081,   -0.000005,    0.000001,   -0.036323,   -0.604619,    0.000001,   -0.028952,    0.000000,   -0.001740,    0.000001,   -0.000001,   -0.000000,   -0.000565,    0.000932,   -0.017017,   -0.000000,    0.007171,   -0.000055,   -0.000435,    0.000000,    0.000000,
0.975102,   -3.367908,    0.000004,    0.000000,   -0.028499,   -0.001569,   -0.000000,    0.010571,    0.000000,   -0.002075,   -0.000001,    0.000000,   -0.000069,    0.000039,   -0.001756,    0.362099,    0.000003,    0.026972,    0.000021,    0.000710,    0.000011,   -0.000006,    0.000000,   -0.000003,    0.009571,    0.000039,   -0.000000,   -0.000018,   -0.000000,   -0.003545,   -0.000000,    0.000000,    0.000038,    0.000000,   -0.605194,    0.003051,   -0.000011,    0.000152,    0.000000,   -0.030050,   -0.000012,    0.000007,    0.000003,   -0.000000,    0.362097,    0.001713,   -0.000000,    0.000969,   -0.000000,    0.027049,   -0.000001,    0.000000,    0.000881,    0.000003,   -0.001031,    0.028496,   -0.000036,    0.002177,    0.000002,   -0.010765,   -0.000140,    0.000081,   -0.000000,   -0.000002,   -0.003051,   -0.605145,    0.000000,   -0.030073,   -0.000000,   -0.000152,    0.000000,   -0.000000,    0.000000,   -0.000554,    0.000039,   -0.005705,   -0.000000,    0.003737,   -0.000056,   -0.000018,   -0.000000,    0.000000,
1.000000,   -3.386780,   -0.000172,   -0.000000,   -0.195772,   -0.032426,    0.000007,   -0.002386,    0.000000,   -0.014404,    0.000027,   -0.000016,   -0.000474,   -0.000000,    0.071195,    0.296427,    0.000019,    0.021810,   -0.000000,    0.005238,    0.000075,   -0.000043,    0.000000,    0.000108,    0.053933,    0.325620,   -0.000000,    0.016366,    0.000011,    0.002711,    0.000000,   -0.000000,   -0.000000,    0.000296,   -0.493035,   -0.118415,   -0.000000,   -0.005952,    0.000030,   -0.024781,    0.000000,   -0.000000,    0.000079,    0.000000,    0.296427,   -0.071195,   -0.000003,   -0.005238,   -0.000000,    0.021810,   -0.000012,    0.000007,    0.000718,   -0.000000,   -0.032426,    0.195772,   -0.000028,    0.014404,   -0.000000,   -0.002386,   -0.000114,    0.000066,   -0.000000,   -0.000049,    0.118415,   -0.493035,    0.000000,   -0.024781,   -0.000005,    0.005952,   -0.000000,    0.000000,    0.000000,   -0.000449,   -0.325620,    0.053933,    0.000000,    0.002711,   -0.000046,   -0.016366,    0.000000,    0.000000,


-.000000,   -1.093547,    0.000000,   -0.108609,    0.105312,    0.003296,   -0.000000,    0.001472,   -0.048511,    0.047039,   -0.048903,    0.001305,    0.000000,   -0.112513,   -0.108609,    0.221122,   -0.000000,    0.098767,   -0.050255,   -0.048511,   -0.000893,    0.087553,    0.000000,   -0.254335,    0.246616,    0.007719,   -0.000000,   -0.000340,    0.011209,   -0.010869,    0.015216,   -0.000406,    0.000000,   -0.263478,   -0.254335,    0.517813,   -0.000000,   -0.022822,    0.011612,    0.011209,    0.000278,   -0.027243,    0.000000,   -0.105312,    0.112513,   -0.007201,    0.000000,   -0.003216,   -0.047039,    0.050255,   -0.049795,   -0.002851,   -0.000000,   -0.115809,    0.115809,    0.000000,    0.000000,    0.000000,   -0.051728,    0.051728,   -0.052948,    0.000000,   -0.000000,   -0.246616,    0.263478,   -0.016862,    0.000000,    0.000743,    0.010869,   -0.011612,    0.015494,    0.000887,   -0.000000,   -0.271197,    0.271197,    0.000000,    0.000000,   -0.000000,    0.011953,   -0.011953,    0.016475,    0.000000,
0.025102,   -1.087497,    0.000000,   -0.035843,   -0.148122,    0.183965,   -0.000000,    0.087167,   -0.021786,   -0.065381,    0.027429,    0.070647,    0.000000,    0.026318,   -0.036072,    0.009754,   -0.000000,    0.004363,    0.017903,   -0.022266,    0.011034,    0.003864,    0.000000,   -0.046066,   -0.352153,    0.398219,   -0.000000,   -0.016334,    0.000620,    0.015713,   -0.008279,   -0.022317,    0.000000,    0.021312,   -0.044124,    0.022812,   -0.000000,   -0.001004,    0.000561,    0.000443,   -0.003911,   -0.001203,   -0.000000,    0.147893,   -0.026089,   -0.121805,    0.000000,   -0.047478,    0.064901,   -0.017423,    0.038605,   -0.051454,   -0.000000,   -0.157877,    0.157648,    0.000229,    0.000000,    0.000480,   -0.069744,    0.069264,   -0.072726,   -0.000082,   -0.000000,    0.354095,   -0.023254,   -0.330841,   -0.000000,    0.016275,   -0.015891,   -0.000384,   -0.012190,    0.015542,   -0.000000,   -0.374965,    0.376907,   -0.001942,    0.000000,    0.000178,    0.016717,   -0.016895,    0.022552,    0.000000,
